# time, speed, Torque, roll, rollrate, steer, steerrate
5.342000000000119,5.9412257830250255,0,0.0011403435857059235,-0.00457175089015062,-0.025340343198919053,-0.0047207965661339585
5.343000000000119,5.939030085416242,0,0.001114862080090406,-0.004575972290125771,-0.025479838085999646,-0.004221399975150655
5.344000000000119,5.946974548779886,0,0.0010891586859085773,-0.004579708122702125,-0.025701568223587868,-0.0037358325763545835
5.34500000000012,5.946897398839868,0,0.0010633610294813929,-0.004583010773194913,-0.025795801607197764,-0.0033026504927874054
5.34600000000012,5.944842635879693,0,0.0010374257925674282,-0.0045858009140699344,-0.02593331033963394,-0.002790140875021628
5.34700000000012,5.952318543641982,0,0.0010112651855870435,-0.0045880947334601945,-0.026158692740072764,-0.00229381939026007
5.348000000000121,5.951527517050523,0,0.000985025580312403,-0.004589951142629978,-0.026237826792845108,-0.0018564091697837251
5.349000000000121,5.948514783943347,0,0.0009586615322155058,-0.00459127922082897,-0.026362346707480604,-0.001328078198991646
5.350000000000121,5.95512061592933,0,0.0009320760366185813,-0.004592100575878396,-0.02658393637189034,-0.0008213550494262992
5.351000000000122,5.953648381855292,0,0.0009054306354591882,-0.004592483288045387,-0.02664408795890385,-0.0003827121669904704
5.352000000000122,5.949935799819638,0,0.0008786752739878495,-0.004592326592202122,-0.02675421915775809,0.00015669584326437336
5.353000000000122,5.9402890527229735,0,0.0008518788293105178,-0.0045917486477909724,-0.026795268123256614,0.0005779444111498472
5.354000000000123,5.941761554828717,0,0.0008249524604837414,-0.004590666294164887,-0.026925018471644004,0.0010823536260853514
5.355000000000123,5.943628222695883,0,0.0007978943762478098,-0.004589044423756689,-0.027056604297675903,0.0016218704081980354
5.356000000000123,5.939868538749157,0,0.0007707762459348602,-0.004587018289961708,-0.02711648650248121,0.002026133794980761
5.357000000000124,5.944781444986296,0,0.0007435125801759912,-0.004584486331244153,-0.027261857056614356,0.002531958717555058
5.358000000000124,5.948433585595368,0,0.0007161100196016863,-0.004581399187309884,-0.027400712152528393,0.0030871439342695928
5.359000000000124,5.944923372047206,0,0.0006886895821713851,-0.004577856002060257,-0.0274185545418139,0.0035431852496263516
5.360000000000125,5.950135165942958,0,0.0006610842130733601,-0.004573818986345414,-0.027603471335083854,0.004037015714843627
5.361000000000125,5.953023481609228,0,0.0006333459618121894,-0.004569211419205047,-0.027736468785754514,0.00460756714036701
5.362000000000125,5.9486381278924,0,0.0006056071426977169,-0.0045641397131468975,-0.027737143799129817,0.005071706058149168
5.363000000000126,5.953076384436694,0,0.0005776875230836346,-0.004558563764143171,-0.027918056300834104,0.005575949003726148
5.364000000000126,5.955135772969083,0,0.0005496471714934204,-0.004552396935898399,-0.028039013619184906,0.006166828244772403
5.365000000000126,5.950092228015022,0,0.0005216250061996532,-0.004545758236229336,-0.0280210256091685,0.006638699669062921
5.366000000000127,5.944086494009437,0,0.0004934987012119184,-0.004538591216612874,-0.028125197132121603,0.007167019616461864
5.367000000000127,5.943302942871561,0,0.000465355605835988,-0.004530992244825518,-0.028141920370792772,0.007598971787356468
5.368000000000127,5.942035338722697,0,0.00043715797023173494,-0.004522819948626421,-0.02819635578470425,0.008172296199096367
5.369000000000128,5.941414493958861,0,0.000408830842120165,-0.004514100209879189,-0.028325705863876782,0.008719738747232572
5.370000000000128,5.94432799069674,0,0.0003804780820284672,-0.004504948579275024,-0.02835122654472401,0.009151630604165018
5.371000000000128,5.945461748565301,0,0.0003520645262904102,-0.0044952082495364415,-0.028411959552894446,0.009740329738582194
5.372000000000129,5.945577599265894,0,0.00032357349065349327,-0.004484834969438053,-0.02848938672090969,0.010373280098388213
5.373000000000129,5.949289195754193,0,0.00029500743959269153,-0.004474061683604192,-0.028564414111905273,0.0107732858338613
5.374000000000129,5.950101293829835,0,0.00026638603899373215,-0.0044626942514458465,-0.028619839030754813,0.011367432158345542
5.37500000000013,5.943522320333801,0,0.00023783993692833515,-0.0044508244464520124,-0.02854453722547903,0.011869804993834034
5.37600000000013,5.946720467504744,0,0.00020915083005008418,-0.004438433828338215,-0.02868748363941987,0.01239061811379727
5.37700000000013,5.948722904538016,0,0.00018039680120670787,-0.004425415338133079,-0.028752421168746572,0.01301849020513609
5.378000000000131,5.943886689872626,0,0.0001517198134823097,-0.00441188704942612,-0.028675360842966353,0.013528288706959012
5.379000000000131,5.94867595372401,0,0.0001228915753890905,-0.004397831505658611,-0.028826585759811556,0.014055543767509115
5.380000000000131,5.951575406503611,0,9.400053672222288e-05,-0.004383134986199331,-0.028889470834891656,0.014696519459280084
5.381000000000132,5.947128743409512,0,6.519840632540218e-05,-0.004367930335799166,-0.028800634478346875,0.015204650400164714
5.382000000000132,5.951945846570112,0,3.6247757313890764e-05,-0.004352199574291713,-0.028949228893101704,0.01573076150745284
5.383000000000132,5.9544268385344585,0,7.245583067141872e-06,-0.0043358213367648574,-0.029000937544869876,0.016378237526855875
5.384000000000133,5.949452250593531,0,-2.164962679418749e-05,-0.004318941735334716,-0.02889413407232817,0.016879601430141826
5.385000000000133,5.944178398229501,0,-5.0606404054227776e-05,-0.004301512540518871,-0.028955718199913178,0.01742919481584424
5.386000000000133,5.943213057572274,0,-7.950343740731499e-05,-0.004283656675708332,-0.028895908370714894,0.0178558648105398
5.387000000000134,5.9417451960275525,0,-0.00010837992416590084,-0.0042651884577048224,-0.02887525371244157,0.018468218003509125
5.388000000000134,5.940705931816252,0,-0.0001372628000912847,-0.0042460566110762345,-0.028881490051048796,0.019131846628587905
5.389000000000134,5.943942511383089,0,-0.00016617114576894328,-0.004226556730948283,-0.028906840123362473,0.0194998801279515
5.390000000000135,5.945072464070351,0,-0.00019506905968774178,-0.004206457675234386,-0.028896334094807297,0.020099055713897022
5.391000000000135,5.945264629275143,0,-0.00022397342288542373,-0.004185695174274536,-0.02890271735670777,0.020762500959849682
5.392000000000135,5.949091691591429,0,-0.0002529017514347729,-0.004164579129712572,-0.028926681076320394,0.021116044561964205
5.393000000000136,5.950050568761252,0,-0.0002818132104460733,-0.004142862604075821,-0.028909865064545584,0.02171652563675089
5.394000000000136,5.949529471814449,0,-0.00031072177649407365,-0.004120475276787066,-0.028907030230994602,0.022387327288755574
5.395000000000136,5.952748533067849,0,-0.000339643945268446,-0.004097744739715106,-0.028920744380465897,0.022730537071959274
5.396000000000137,5.952947947016218,0,-0.00036853543306645284,-0.004074412685104317,-0.028890217515050668,0.02333205461078902
5.397000000000137,5.9515493202538785,0,-0.00039740958614885053,-0.004050405839879684,-0.028873026363980626,0.024006845224633366
5.398000000000137,5.944272597573969,0,-0.00042620086952803855,-0.004026038775446074,-0.028790204900061508,0.024367064433610322
5.399000000000138,5.947220879983315,0,-0.0004550093002637565,-0.004001123819504477,-0.02880734254002994,0.024914955941596727
5.400000000000138,5.943511758239124,0,-0.000483630404622469,-0.003975771846627058,-0.0286200041218003,0.025351972877419096
5.401000000000138,5.9397190846143,0,-0.0005122691707493446,-0.003949917855644772,-0.028637553732527174,0.025853990982285975
5.402000000000139,5.9458314678799775,0,-0.0005409504377858097,-0.003923479919565033,-0.028679961468969378,0.02643793607973871
5.403000000000139,5.945003918303833,0,-0.0005694510138964478,-0.0038965941049712073,-0.028499244726733024,0.026885814593825916
5.404000000000139,5.942752945518433,0,-0.000597873760917685,-0.003869075301676079,-0.028421339484839454,0.027518803295128146
5.40500000000014,5.950196935708479,0,-0.0006264328330863776,-0.00384102923930017,-0.028557648677627598,0.028046062375909012
5.40600000000014,5.9496190329746845,0,-0.0006548041995435018,-0.0038125604324873146,-0.028370016286429305,0.028468806812855484
5.40700000000014,5.946993744430994,0,-0.000683085532270869,-0.003783468022253221,-0.028280010191424242,0.02909241023409375
5.408000000000141,5.953874933490575,0,-0.0007114964500865272,-0.0037538554523598483,-0.02840967688846456,0.02961256989337255
5.409000000000141,5.95269440463037,0,-0.0007397050287920114,-0.003723830670915363,-0.02820749687295658,0.030024781444485532
5.410000000000141,5.949306226206773,0,-0.0007678116904847618,-0.003693184811723608,-0.028105684557112855,0.030645859191754787
5.411000000000142,5.940086483525124,0,-0.000795779546703005,-0.0036622380892698822,-0.027966855694760994,0.03094672245372576
5.412000000000142,5.941580300881506,0,-0.0008237073906118024,-0.003630771958427281,-0.027926727790199692,0.03146613084260103
5.413000000000142,5.943513881324911,0,-0.0008515636603456852,-0.003598657481052524,-0.02785506856103774,0.032114477374757096
5.414000000000143,5.949092655355299,0,-0.0008793739806546813,-0.0035662720794418837,-0.027809125870740848,0.032385401610640366
5.415000000000143,5.951063938887167,0,-0.0009070839600541439,-0.0035333053558854266,-0.02770885860984017,0.03296672355645709
5.416000000000143,5.950866464954447,0,-0.0009347116463674619,-0.0034996662902511636,-0.027626653066920845,0.03363906563426302
5.417000000000144,5.944496869407196,0,-0.0009620826974883705,-0.0034655833675817133,-0.027370046644631166,0.03408292266945034
5.418000000000144,5.947941751809309,0,-0.0009895134104174676,-0.0034310549058186235,-0.02742970661646437,0.03452846176308982
5.419000000000144,5.95008631953723,0,-0.0010168589094379874,-0.003395902336973456,-0.027344544027960604,0.03515256884516725
5.420000000000145,5.9456436593403845,0,-0.0010439323173429516,-0.0033603398804666665,-0.02707249040527669,0.035562456506789665
5.421000000000145,5.950259291522945,0,-0.001071059967293539,-0.0033243522590816936,-0.027126770783762535,0.0359876213849729
5.422000000000145,5.9468082673898115,0,-0.0010979093450208157,-0.0032880252398653563,-0.026848553949324113,0.036327019216337346
5.423000000000146,5.942313110330298,0,-0.0011246001978235584,-0.0032511219071010644,-0.026690001710748385,0.036903332764291835
5.424000000000146,5.9485269938484855,0,-0.0011513762017137821,-0.003213751689563689,-0.026775142789306126,0.03737021753737538
5.425000000000146,5.947094499821598,0,-0.001177880370088495,-0.0031760307306398536,-0.026503345639804575,0.0377209589238355
5.426000000000147,5.944140349314105,0,-0.0012042260037894797,-0.0031377267872229747,-0.02634480068242003,0.03830394341687885
5.427000000000147,5.951385426194595,0,-0.0012306525482260028,-0.0030989552225575367,-0.026425740370435796,0.038771564665438046
5.428000000000147,5.950474175361404,0,-0.0012567949075128406,-0.0030598413567354188,-0.026141643825463967,0.0391138658221179
5.429000000000148,5.947428685500104,0,-0.0012827671609161714,-0.0030201519454581692,-0.025971585367496705,0.03968941127724954
5.430000000000148,5.944667944780942,0,-0.001308724560293273,-0.0029799592460586838,-0.025956732117294525,0.040192699399485464
5.431000000000148,5.946448475172223,0,-0.0013344568191850145,-0.0029394971527076214,-0.02573159263101014,0.04046209335106234
5.432000000000149,5.946713533932021,0,-0.0013600121782974916,-0.0028984844704871616,-0.02555470271490401,0.041012682220459805
5.433000000000149,5.946292032840357,0,-0.0013855494912082438,-0.0028569863156382,-0.025536665797184194,0.0414981548489614
5.434000000000149,5.949514740218745,0,-0.0014108483296071382,-0.0028152268258996014,-0.02529822928913609,0.04175948973859878
5.43500000000015,5.9500490727098505,0,-0.0014359624329638308,-0.0027729233641062977,-0.0251135524531171,0.04230346179330373
5.43600000000015,5.9433699242831475,0,-0.001460728776011252,-0.0027302930819339388,-0.024765811306273672,0.042630282172358924
5.43700000000015,5.946436667508425,0,-0.0014854983559492777,-0.002687314078681625,-0.02476904096643461,0.04297900325231363
5.438000000000151,5.948276969526853,0,-0.0015101184537812526,-0.0026437777596596337,-0.02461958087971912,0.043536319021991385
5.439000000000151,5.943428219489244,0,-0.0015343961279928378,-0.0025999218197081926,-0.024277164098486074,0.043855939951441096
5.440000000000151,5.94816705098964,0,-0.001558677566138908,-0.00255572650460321,-0.024280932443301036,0.04419531510498281
5.441000000000152,5.95097986366783,0,-0.001582804474556941,-0.0025109820324719537,-0.024126449799839574,0.04474447213125617
5.442000000000152,5.946587703286104,0,-0.001606580413463978,-0.002465930716764851,-0.02377552206943656,0.04505131570710277
5.443000000000152,5.941879787533677,0,-0.0016302735390891097,-0.002420509233228516,-0.02369269297610976,0.04542148353633502
5.444000000000153,5.947326405876628,0,-0.0016538691174680788,-0.0023746041484202767,-0.023595133052385087,0.045905084808239155
5.445000000000153,5.946375712913223,0,-0.0016771026773651774,-0.0023284166135102437,-0.023233132914045745,0.04618753491003298
5.446000000000153,5.944252383939353,0,-0.0017002428529315184,-0.002281870581944292,-0.023139746467033425,0.04654603156595185
5.447000000000154,5.945071108395703,0,-0.001723081536870191,-0.002235172763039589,-0.02283825278917249,0.04669781890470279
5.448000000000154,5.944432262380275,0,-0.0017456883195922364,-0.0021880084509450447,-0.022606341805186704,0.047164312094544365
5.449000000000154,5.943467082588093,0,-0.0017681014361196265,-0.0021402735065266312,-0.022412654209584597,0.04773494441841349
5.450000000000155,5.9465351997845515,0,-0.001790346705950621,-0.002092461775585432,-0.02224481207080593,0.047811730941199095
5.451000000000155,5.947275486930432,0,-0.0018123643213794301,-0.002044215824533195,-0.022017168227723077,0.048245951052237106
5.452000000000155,5.9469636488082065,0,-0.001834178102653509,-0.001995426183692112,-0.021813342008991755,0.04878964084108293
5.453000000000156,5.9504572594459955,0,-0.0018558135437276968,-0.0019465854253965483,-0.021635039360729656,0.048840758295563794
5.454000000000156,5.951074967121236,0,-0.0018772122433533562,-0.0018973338816311472,-0.021398338889566132,0.04925154376540113
5.455000000000156,5.950190486982172,0,-0.0018983978796607947,-0.0018475613369100727,-0.021185311078004414,0.049772544721074466
5.456000000000157,5.953239998784763,0,-0.001919394801247737,-0.0017977593129005838,-0.020996652505760133,0.04980202400948889
5.457000000000157,5.953245410140789,0,-0.0019401449908276003,-0.0017475690018508546,-0.02074997482316894,0.05019031104972924
5.458000000000157,5.945785104497698,0,-0.001960478785377512,-0.001697217824988696,-0.020333613040372484,0.05035117686215851
5.459000000000158,5.939105080455806,0,-0.001980689935487764,-0.001646619691695747,-0.02021095853496161,0.05059813329294917
5.460000000000158,5.943571467559957,0,-0.002000752689349081,-0.0015956352170355878,-0.02006254732567501,0.05098447466015906
5.461000000000158,5.942056095985714,0,-0.002020406824936175,-0.0015444770949011258,-0.01965392907326399,0.051158122134461984
5.462000000000159,5.939820658700963,0,-0.0020397922920402,-0.001492892952359501,-0.019385245682663706,0.051584142541624904
5.463000000000159,5.947509565950085,0,-0.0020591504527428923,-0.0014410136274930754,-0.019357943731247697,0.05187932486642555
5.464000000000159,5.947338485636906,0,-0.0020780986178041837,-0.0013890004468558566,-0.01894797387949831,0.052013180637218784
5.46500000000016,5.945219330821303,0,-0.002096767530790676,-0.0013365957186143949,-0.018668733143088336,0.052404728241461744
5.46600000000016,5.952459648666872,0,-0.0021153981545567724,-0.0012839265331079928,-0.01863046964567205,0.0526691855064021
5.46700000000016,5.951609670475048,0,-0.0021336145254364845,-0.0012311513797521622,-0.018216254407957985,0.05277515335583055
5.468000000000161,5.9485738257161165,0,-0.002151547135723112,-0.001178014496691157,-0.017932514559300818,0.053136883061005245
5.469000000000161,5.949126438619793,0,-0.0021692423632202647,-0.0011249873099262082,-0.017695163483728772,0.053027186764948754
5.470000000000161,5.947722475754215,0,-0.0021866604275387436,-0.0010716811451670417,-0.01741801859223534,0.053306164759166524
5.471000000000162,5.94593084006525,0,-0.0022038323109417795,-0.0010179687379350008,-0.017171850054318365,0.05371240723204087
5.472000000000162,5.94856849232111,0,-0.002220774876816634,-0.0009643466997849872,-0.016942560053856606,0.05362203815001366
5.473000000000162,5.948878621711902,0,-0.0022374370101490115,-0.0009104461166542542,-0.01666214355069154,0.053900583130732996
5.474000000000163,5.948075210560544,0,-0.002253843449652098,-0.0008561504908413363,-0.016406461144498594,0.054295625812917865
5.475000000000163,5.941872965130609,0,-0.002269957094872831,-0.0008019193379350135,-0.016113691036304206,0.054231152906322765
5.476000000000163,5.945306210487818,0,-0.0022858345868218047,-0.0007474718302538428,-0.015877560288529907,0.05444750768117076
5.477000000000164,5.948015456109061,0,-0.0023014380174502277,-0.0006926524927482432,-0.015603514800575079,0.05481933750559954
5.478000000000164,5.944200699953668,0,-0.0023167475930077415,-0.0006379197845755365,-0.015309688850877535,0.054732708172706715
5.479000000000164,5.949131188860767,0,-0.0023318020001678783,-0.0005829759186693052,-0.01505454245423387,0.05494386590623127
5.480000000000165,5.951910575523778,0,-0.002346576895024026,-0.0005276774845947223,-0.014775036478700309,0.055298434074582986
5.481000000000165,5.947648868745892,0,-0.0023609048116998398,-0.00047229903308314524,-0.014328069989711548,0.05537845151157701
5.482000000000165,5.952072447173188,0,-0.002375109673882461,-0.00041683602234797424,-0.014205024551869918,0.05546301073517101
5.483000000000166,5.948420563946206,0,-0.0023888574243636678,-0.00036142915990073217,-0.01374791846515751,0.05540686244724207
5.484000000000166,5.943624019851031,0,-0.0024022924625395877,-0.00030580281653949757,-0.013435219875828823,0.0556263433612346
5.485000000000166,5.949481290262553,0,-0.0024156389436427177,-0.0002500601700269272,-0.013346678745627732,0.055742646512570375
5.486000000000167,5.94785958956339,0,-0.002428544611883161,-0.0001943630083225326,-0.012905872225259083,0.055697161704394586
5.487000000000167,5.944694315654968,0,-0.002441138339246042,-0.0001384537539649542,-0.012593942748086359,0.05590925435757841
5.488000000000167,5.942144986873974,0,-0.0024535862185420354,-8.240210270940785e-05,-0.012448125936035203,0.05605165125554634
5.489000000000168,5.94419836587135,0,-0.0024656383564710875,-2.6447593533881582e-05,-0.012052428957586984,0.05595450917552627
5.490000000000168,5.9449644575350815,0,-0.0024773565774219874,2.970010861040623e-05,-0.011718542522272763,0.05614770214428781
5.491000000000168,5.945259545359058,0,-0.002488907602180096,8.597817209917834e-05,-0.01155137724438446,0.05627806348877211
5.492000000000169,5.948644747979785,0,-0.0025000559176718566,0.00014215129259857035,-0.01114869519309498,0.05617312049939201
5.493000000000169,5.949529946936169,0,-0.0025108662896319855,0.00019849536197378266,-0.010810751963888168,0.05634406937521231
5.494000000000169,5.943168262447797,0,-0.0025212057960405723,0.0002547644154578339,-0.010339912577541532,0.056269053484051264
5.49500000000017,5.946347196193936,0,-0.0025313953383859756,0.00031099742660750586,-0.010189991248586378,0.05623301114967194
5.49600000000017,5.94829556818828,0,-0.002541291820936538,0.00036740668730373473,-0.009896946634802905,0.05640926069622887
5.49700000000017,5.943573841938162,0,-0.002550731256991056,0.00042373477427631585,-0.009439933833918128,0.05632808697258112
5.498000000000171,5.948303808623561,0,-0.0025600135654032007,0.0004800105392881041,-0.009282843066588666,0.056275765011788235
5.499000000000171,5.951150743328228,0,-0.0025689952962183547,0.000536436407168896,-0.00898225710895381,0.056425867880791895
5.500000000000171,5.946840511139688,0,-0.0025775179809933184,0.0005927615878862796,-0.00852321222882101,0.05632518071738363
5.501000000000172,5.951623090999916,0,-0.002585869529858333,0.0006490108309197161,-0.008352073483909041,0.056249243033436445
5.502000000000172,5.95406673044457,0,-0.0025939116163354497,0.0007053776929998571,-0.008042556038968043,0.05636686208014107
5.503000000000172,5.949234554702401,0,-0.002601495107283096,0.0007616194855143667,-0.00758391500167542,0.056241792514509586
5.504000000000173,5.953514202246176,0,-0.0026088968889606432,0.0008177577204190297,-0.007402156644239608,0.05613823490466295
5.505000000000173,5.949523525543881,0,-0.002615834384323555,0.0008736556840397324,-0.006937810947557531,0.05589796362070272
5.506000000000173,5.944273023868519,0,-0.002622443174947331,0.0009295733693075113,-0.006609098111911709,0.055917685267778884
5.507000000000174,5.94063896034305,0,-0.0026288804722575535,0.0009854622882553704,-0.006437658952528924,0.055888918947859134
5.508000000000174,5.94184062807461,0,-0.0026349066301916304,0.0010411067752228557,-0.006026601684106581,0.05564448696748531
5.509000000000174,5.9422354981427095,0,-0.0026405857254477136,0.0010967781040762134,-0.005679612734076318,0.05567132885335772
5.510000000000175,5.942304557825718,0,-0.0026459467441559206,0.0011525719226331724,-0.005361612516451231,0.05579381855695892
5.511000000000175,5.946307647676895,0,-0.0026510004655986804,0.0012080433094250158,-0.0050543799892491595,0.05547138679184342
5.512000000000175,5.947587265623333,0,-0.0026557047657760333,0.0012634937050891753,-0.004704978795095418,0.0554503956641595
5.513000000000176,5.9474215140458915,0,-0.00266008370122433,0.0013190176710144118,-0.004379623796338277,0.05552396592523653
5.514000000000176,5.950962366175717,0,-0.002664152990745822,0.0013741911882536343,-0.004069970079250178,0.05517351723922253
5.515000000000176,5.951448298043747,0,-0.0026678748420839934,0.0014293023899469893,-0.00372247698744564,0.05511120169335499
5.516000000000177,5.944453876983734,0,-0.0026711412018138826,0.001484139011657259,-0.003266981758387876,0.05483662171026958
5.517000000000177,5.947455611318533,0,-0.0026742139857733735,0.001538757698500057,-0.003073436764801313,0.054618686842798116
5.518000000000177,5.949214066228808,0,-0.0026769776654754687,0.0015933496645229926,-0.0027643164770938156,0.054591966022935576
5.519000000000178,5.944102743007661,0,-0.002679303329126714,0.0016476878428805563,-0.0023263158689800015,0.05433817835756365
5.520000000000178,5.939400840177759,0,-0.0026814179347270936,0.0017018301979852576,-0.002115366447623619,0.05414235510470136
5.521000000000178,5.9451469502864756,0,-0.0026832384124237927,0.0017559083655689105,-0.0018213482131471228,0.05407816758365284
5.522000000000179,5.944507482422901,0,-0.0026845987203304843,0.0018097358912589816,-0.0013612494951980494,0.05382752569007111
5.523000000000179,5.94253637349793,0,-0.002685608164880241,0.0018635028654589308,-0.0010104833615083297,0.05376697419994924
5.524000000000179,5.950065506882316,0,-0.0026864168401424804,0.0019171092216950488,-0.0008097706535947629,0.05360635623611796
5.52500000000018,5.949644567301528,0,-0.002686775313958026,0.0019704209257255948,-0.00035955498909483213,0.053311704030546
5.52600000000018,5.947110484193192,0,-0.0026867830170306845,0.0020236213145832546,-8.790456430374021e-06,0.05320038885765982
5.52700000000018,5.953839810113961,0,-0.0026865838425459347,0.0020766156314284577,0.00019812135439709004,0.05299431684520307
5.528000000000181,5.952652450439364,0,-0.002685946883868932,0.002129283739479471,0.000636009368072498,0.05266810805101352
5.529000000000181,5.949282121567892,0,-0.002684965390201767,0.0021817976957541085,0.0009806163854718134,0.05251395627463729
5.530000000000181,5.949684150653275,0,-0.0026836689929464557,0.0022338091012899203,0.0012955603516696494,0.052011405535811774
5.531000000000182,5.948124747426589,0,-0.0026820395245497524,0.002285596436509919,0.0016286730078384753,0.05178733521999865
5.532000000000182,5.946126455434961,0,-0.002680099641398389,0.0023372574572771954,0.0019390946194586156,0.05166102076727651
5.533000000000182,5.939225630094751,0,-0.002677859551555789,0.002388458815961926,0.002239199696897958,0.051201358684730636
5.534000000000183,5.942456339445912,0,-0.002675296509209867,0.0024394183604837527,0.0025619996133238003,0.05095954452182666
5.535000000000183,5.945416310018251,0,-0.0026723905348792296,0.0024902455274781166,0.0029048446136477157,0.0508271669943639
5.536000000000183,5.942022339296366,0,-0.0026690582293559238,0.002540753843874726,0.003331074170629815,0.05050831639660932
5.537000000000184,5.947412178077324,0,-0.0026654867383893535,0.0025909355797794757,0.003570170200972226,0.05018173590474973
5.538000000000184,5.950632933947393,0,-0.0026615721259883873,0.002640926099447538,0.003913309512322332,0.04999051966806224
5.539000000000184,5.946816335919225,0,-0.002657238997175555,0.002690558740203565,0.004331838651174705,0.049632640756027205
5.540000000000185,5.9515022427560815,0,-0.0026526626484949163,0.002739821886372895,0.004575082787944443,0.04926314616933002
5.541000000000185,5.948065539699161,0,-0.002647670789894374,0.002788617386318501,0.004990642103129714,0.04879549994560566
5.5420000000001854,5.9435022292670725,0,-0.00264235618156309,0.0028371257698240776,0.005313347552203753,0.04850838350557674
5.543000000000186,5.949439552613366,0,-0.0026368231572751733,0.002885288926994321,0.005531730344990769,0.04816315717024334
5.544000000000186,5.947882068327422,0,-0.002630891835945886,0.0029330020220878672,0.0059300556158854625,0.04771309509354633
5.5450000000001864,5.94483673810503,0,-0.0026246356842953575,0.00298041609101539,0.006254858683947965,0.04741406892752294
5.546000000000187,5.9518371171819116,0,-0.0026181427544045774,0.003027468306431255,0.006491656262366594,0.04705221541586495
5.547000000000187,5.950846469217178,0,-0.0026112528020108966,0.003074062523965946,0.006888787304513818,0.04659421753469084
5.5480000000001874,5.947757381335516,0,-0.002604034928729785,0.0031203288978528215,0.007216770809697956,0.04626637388687555
5.549000000000188,5.9484585868860265,0,-0.002596507905870633,0.0031659961021395537,0.007525947635793097,0.04566720428673216
5.550000000000188,5.947166813264032,0,-0.002588664174896161,0.003211278769266275,0.007842682471442866,0.04528266712672127
5.5510000000001885,5.945419362904566,0,-0.0025805226474798324,0.0032562563372165346,0.00814046345457074,0.0449775679502596
5.552000000000189,5.938479102873899,0,-0.002572019067806472,0.0033007767674875653,0.00850237068944553,0.04452043027103076
5.553000000000189,5.942182417409402,0,-0.0025632764849472544,0.003344846000313677,0.00874116617251279,0.04406923282611157
5.5540000000001895,5.945191775365486,0,-0.002554208032525966,0.0033885841253612635,0.009066915877677752,0.04373812504758663
5.55500000000019,5.941595458692569,0,-0.002544766993534621,0.0034318618309083504,0.009439364803620278,0.04327770554708688
5.55600000000019,5.947121203726064,0,-0.002535071029278734,0.003474675826051898,0.009694165780234732,0.04281399514354748
5.5570000000001905,5.950560468427864,0,-0.002525048520516392,0.0035171298827229363,0.010020719334010029,0.04245405667103845
5.558000000000191,5.946654899992375,0,-0.0025146692375953,0.003559109809909008,0.010377499246298131,0.041979927186071554
5.559000000000191,5.951538013416201,0,-0.002504033500698238,0.0036006027075092192,0.010633971824106652,0.04149289760021135
5.5600000000001915,5.954059865871354,0,-0.0024930770158039994,0.003641698323361515,0.010954864566093271,0.041095615852295916
5.561000000000192,5.949317225610572,0,-0.0024817819644363426,0.0036823014502649163,0.01129355707800976,0.04060312690340115
5.562000000000192,5.953541428882131,0,-0.0024702291717120695,0.0037223932689960056,0.01155142489612419,0.04009181873108934
5.5630000000001925,5.949561447267825,0,-0.0024583400016773647,0.003761914658179198,0.011887949913240697,0.039521389183192444
5.564000000000193,5.94441913891418,0,-0.002446170622357971,0.0038009774714881216,0.012168173497257273,0.03906281330892354
5.565000000000193,5.940512286042972,0,-0.0024337965258297276,0.0038395546511644034,0.012372758123763546,0.038577179676281804
5.5660000000001935,5.941843116526206,0,-0.0024210926065325166,0.0038775916738625262,0.012702395135249922,0.03803702269812277
5.567000000000194,5.942468299000442,0,-0.0024080785502002236,0.003915184938701727,0.013012367675286879,0.037593264839200745
5.568000000000194,5.943138030024624,0,-0.00239482693221934,0.003952298021357156,0.013249769692565298,0.03711308265542945
5.5690000000001945,5.946809076568694,0,-0.0023812413017252373,0.003988881229268664,0.013583679075340962,0.03658320791150721
5.570000000000195,5.94817454414842,0,-0.0023673425903344785,0.004025000228631728,0.01389673591872819,0.03611899936306444
5.571000000000195,5.948121118439021,0,-0.0023531435612715685,0.004060679349125783,0.014197050268588533,0.035679120494055104
5.5720000000001955,5.9515602292185195,0,-0.0023386736176742263,0.004095772811390837,0.014468016207932947,0.03509346226505342
5.573000000000196,5.951986425176537,0,-0.0023239005177669815,0.004130348574334673,0.014771301340273211,0.03457576294383681
5.574000000000196,5.950852770040202,0,-0.002308833714307073,0.00416442912352936,0.01506513527369012,0.034080549194686824
5.5750000000001965,5.95363040280395,0,-0.002293506313646229,0.0041979050807277474,0.015325902770171946,0.03347595719838722
5.576000000000197,5.953426072334514,0,-0.002277886595351804,0.004230827373760858,0.015618454921603506,0.03292229303311026
5.577000000000197,5.9459784506024445,0,-0.0022620025888564917,0.004263152165729451,0.015882865337712507,0.03232479196859338
5.5780000000001975,5.93897141897349,0,-0.002245925466264177,0.004294870087135519,0.016075859407402592,0.031717921406068314
5.579000000000198,5.943390457977678,0,-0.002229558386435088,0.004326049765759352,0.01636563995139245,0.031179678623832578
5.580000000000198,5.942006423901568,0,-0.002212914058188258,0.004356670306445429,0.016642757329077783,0.03062054068607694
5.5810000000001985,5.94950904664153,0,-0.0021960012490084874,0.004386702080220461,0.016911198199376063,0.030031773775031703
5.582000000000199,5.9537836282232535,0,-0.002178797694457738,0.004416175696893268,0.017202108240899093,0.029473616672807783
