# time, speed, Torque, roll, rollrate, steer, steerrate
7.14400000000072,4.0912181655490825,0,0.009846349141249577,0.019095270760866832,0.1667293772353547,-0.25232689066199965
7.145000000000721,4.091957640050039,0,0.01001322579979058,0.01884431691340535,0.1669270501610671,-0.25095384746148114
7.146000000000721,4.093427725079986,0,0.01017996356891936,0.018590414335695814,0.16678827232498442,-0.2539025777095367
7.147000000000721,4.094001338495804,0,0.010346895039595306,0.01833793243808494,0.16698040270537412,-0.25248189761087336
7.148000000000722,4.094433896208166,0,0.010513668978275919,0.018082592499980867,0.16682307225091472,-0.25533993810407385
7.149000000000722,4.085667692520395,0,0.010679802506195036,0.017827493592256927,0.16618139119773404,-0.2550989077239399
7.1500000000007224,4.082050005165118,0,0.01084600849716117,0.017574094402734317,0.166251757338727,-0.25339918952261076
7.151000000000723,4.094262921008002,0,0.011012960272615733,0.01731908194708499,0.1669965976648245,-0.2550124556493262
7.152000000000723,4.097380774349482,0,0.011179730646203936,0.01706070758042124,0.16681555511447624,-0.25837436666375013
7.1530000000007234,4.09029149710567,0,0.011345788119401408,0.01680221888819586,0.1661018289815023,-0.25848869222537885
7.154000000000724,4.08706225508061,0,0.011511998664941188,0.016545654498129538,0.1662529634503338,-0.25656439006632376
7.155000000000724,4.0977781824182475,0,0.01167891231567404,0.016287641697241333,0.16695531737806227,-0.2580128008882049
7.1560000000007244,4.089807686130355,0,0.011845063566430388,0.01602972736703051,0.16619207000910052,-0.25791433021082194
7.157000000000725,4.089895485149104,0,0.012011025255140239,0.015768883943247068,0.16600249281092672,-0.26084342378344255
7.158000000000725,4.090205537453148,0,0.012177193832190248,0.015509564289255613,0.1662075654471126,-0.2593196539914556
7.1590000000007254,4.079204917553069,0,0.012342508043388753,0.015250839872507901,0.1653517919709685,-0.2587244167477111
7.160000000000726,4.0897625764489876,0,0.01250862612788164,0.014990664940820254,0.16615451253573085,-0.2601749316876473
7.161000000000726,4.093888240032181,0,0.012674470902896933,0.014727054270633413,0.16588132399295086,-0.263610670186841
7.1620000000007265,4.095870710229836,0,0.012840515748906217,0.01446475456680678,0.1660798265528483,-0.2622997038266329
7.163000000000727,4.085297475805429,0,0.013005710043386855,0.014203024135873215,0.1652281668612099,-0.2617304309335648
7.164000000000727,4.094181145699931,0,0.013171666436743229,0.013940031688548786,0.1659893036230342,-0.26299244732442933
7.1650000000007275,4.086889480234828,0,0.013336784462985857,0.013677057285320746,0.16514996145123303,-0.2629744032280404
7.166000000000728,4.096105732994323,0,0.013502644347745663,0.01341273386166007,0.16589094055817272,-0.2643234236606763
7.167000000000728,4.088950049854743,0,0.013667667304276385,0.013148400182461903,0.165053129568477,-0.26433367919816675
7.1680000000007285,4.085305395535539,0,0.013832836802925038,0.012886293089884947,0.16519757089918877,-0.2621070925769558
7.169000000000729,4.087933953351755,0,0.013997765945129513,0.012621280714799843,0.16495700184711842,-0.26501237508510384
7.170000000000729,4.099725364310173,0,0.014163408408123994,0.012354440664562927,0.16566960593686553,-0.26684005023691615
7.1710000000007295,4.093504344290403,0,0.014328220769812407,0.012087425132208849,0.16483879524760428,-0.26701553235407816
7.17200000000073,4.090573589371754,0,0.014493174183257655,0.01182260156819264,0.16497794109675237,-0.2648235640162078
7.17300000000073,4.091265377218823,0,0.014657851385152373,0.011555109455475767,0.16470162854111975,-0.2674921127168734
7.1740000000007305,4.082511603590482,0,0.014821787227209575,0.011287782870217965,0.1639590283387627,-0.2673265852578023
7.175000000000731,4.092006880265496,0,0.014986349215769655,0.011018901286760535,0.16458432161536385,-0.26888158345743024
7.176000000000731,4.094769651268124,0,0.015150975764810578,0.010751477080730796,0.16464715509439684,-0.2674242060297389
7.1770000000007315,4.082844936900474,0,0.015314729540908513,0.010484845795098487,0.1637732225157636,-0.26663128563230926
7.178000000000732,4.084679682715592,0,0.015478242230820151,0.010215286135803997,0.16353188782838846,-0.2695596592944896
7.179000000000732,4.096251537876003,0,0.015642444301388708,0.009943955957838906,0.16422041821780728,-0.27133017796509074
7.1800000000007325,4.090997391210358,0,0.01580571820498111,0.009672290568549359,0.16329148184943004,-0.2716653892895476
7.181000000000733,4.087760399779797,0,0.015969149839800013,0.009402967845442438,0.16344722426557579,-0.26932272310692046
7.182000000000733,4.089504484034598,0,0.016132190949581224,0.009130880564617302,0.16305655647314307,-0.27208728082513645
7.1830000000007335,4.089796469434652,0,0.016295404526257426,0.008860502522926693,0.16322718115753468,-0.27037804169060925
7.184000000000734,4.091699299855383,0,0.016458211341437573,0.00858728802328136,0.1628203240456068,-0.27321449964533284
7.185000000000734,4.092253624656626,0,0.016621187130819993,0.008315737021460491,0.1629875080721628,-0.27155100182086817
7.1860000000007345,4.0932194509612225,0,0.016783737934501608,0.0080414775163334,0.16256242612335023,-0.27425950512709185
7.187000000000735,4.093780998046152,0,0.016946454681749507,0.007768885346059295,0.16272659379385934,-0.27259217027410504
7.188000000000735,4.082389805123296,0,0.017108213654269424,0.007497050681879094,0.1617677688928447,-0.27183466418020075
7.1890000000007355,4.092452616744845,0,0.017270674892145444,0.0072241149576303,0.1624689682064851,-0.2729357242487939
7.190000000000736,4.085159254945854,0,0.01743220830432938,0.006951178338811966,0.16154026318571715,-0.2729366188183339
7.191000000000736,4.095628377947544,0,0.017594417761283124,0.006677041994041362,0.16221528789261727,-0.2741363447706039
7.1920000000007365,4.0883117856588695,0,0.01775570272555087,0.006402894421876918,0.1612899497345284,-0.2741475721644441
7.193000000000737,4.09782747569967,0,0.017917633479307454,0.006127698447360152,0.161934696677141,-0.2751959745167657
7.194000000000737,4.090191826553891,0,0.018078644106266573,0.005852539084815,0.16101372318715068,-0.2751593625451524
7.1950000000007375,4.098841601261299,0,0.018240269858997887,0.005576477370358,0.16162776218945707,-0.27606171445699984
7.196000000000738,4.0910746250026335,0,0.018400981608163967,0.00530046788871525,0.16071289886909593,-0.2760094816427498
7.197000000000738,4.087408020413866,0,0.018561778580975703,0.005027000390003714,0.16079618865349207,-0.2734674987115368
7.1980000000007385,4.089199674567821,0,0.01872219319378341,0.0047508714843715084,0.16041369673918113,-0.2761289056322051
7.199000000000739,4.080493694907491,0,0.018881778851254586,0.004474836547147105,0.15958378958989633,-0.27603493722440364
7.200000000000739,4.091222397938362,0,0.019041935154453037,0.004197397743471889,0.16015358807799723,-0.27743880367521545
7.2010000000007395,4.093948393218094,0,0.01920208410177327,0.0039215456165177425,0.1601444912774235,-0.2758521269541469
7.20200000000074,4.095297776381303,0,0.019361803038150948,0.0036430978566939966,0.159714289786111,-0.2784477598237458
7.20300000000074,4.0867422682531975,0,0.019520621547719125,0.0033646233806738546,0.15881305458773837,-0.278474476020142
7.2040000000007405,4.095130000765666,0,0.01968003470206323,0.0030853274889645387,0.15940660590198233,-0.2792958917093159
7.205000000000741,4.088337441228383,0,0.019838416773023358,0.0028059029033118176,0.15837476106734982,-0.2794245856527211
7.206000000000741,4.084383872621769,0,0.019996907489083615,0.0025291838157611105,0.1584815594623821,-0.27671908755070707
7.2070000000007415,4.08726595926952,0,0.020154883172037796,0.0022496710005801986,0.15796651395760236,-0.2795128151809119
7.208000000000742,4.098466528142335,0,0.020313446761518188,0.001968896336040288,0.15855334293709997,-0.2807746645399106
7.209000000000742,4.092777898124735,0,0.020471000533200556,0.0016877559925757065,0.15754274929896545,-0.28114034346458144
7.2100000000007425,4.089682838081506,0,0.020628658820767524,0.0014091793808602886,0.15764538923245744,-0.2785766117154179
7.211000000000743,4.090737262013451,0,0.02078576686176153,0.0011281335790911738,0.15709499634071747,-0.2810458017691148
7.212000000000743,4.091126596350953,0,0.020943003381734628,0.0008489308267785575,0.15722173196327646,-0.27920275231261626
7.2130000000007435,4.09239954986662,0,0.021099673547202828,0.0005671963640187076,0.15665520184999857,-0.2817344627598499
7.214000000000744,4.093129545562721,0,0.021256467991602638,0.00028722678906154393,0.1567777030818156,-0.2799695749571637
7.215000000000744,4.0815098629980175,0,0.02141221716453498,8.147837028104016e-06,0.1557316615667242,-0.2790789520334399
7.2160000000007445,4.092142955432587,0,0.02156857249956164,-0.00027181630368680793,0.15633682988472347,-0.27996414071491194
7.217000000000745,4.095694813114947,0,0.021724358477509812,-0.0005547956690381261,0.1557673087333077,-0.2829793653513181
7.218000000000745,4.097715675325424,0,0.021880260971278306,-0.0008362979518289066,0.15588198090888486,-0.2815022827907805
7.2190000000007455,4.0865164269381795,0,0.02203513908136651,-0.0011170110613187407,0.15485671124737427,-0.28071310948983413
7.220000000000746,4.0955658221138895,0,0.022190553335451176,-0.0013982963254465974,0.15539165215695377,-0.28128526412785676
7.221000000000746,4.08773029013912,0,0.022344985180140154,-0.0016795208656466402,0.15440848171173263,-0.2812245402000427
7.2220000000007465,4.087769998465385,0,0.022498973929029737,-0.0019631149620677074,0.15396510811926176,-0.28359409642106714
7.223000000000747,4.088714813888629,0,0.022652976841084606,-0.002245313169179109,0.15397788600808981,-0.2821982071114018
7.224000000000747,4.087040802250595,0,0.022806877287042122,-0.0025248511983290635,0.1538737461201417,-0.27953802914995435
7.2250000000007475,4.089605363631468,0,0.022960273300809155,-0.002806967389430469,0.15336927641499362,-0.28211619110140534
7.226000000000748,4.092403577726492,0,0.023113134887576593,-0.0030920950109893913,0.1528347109666585,-0.2851276215589224
7.227000000000748,4.094091319153137,0,0.023266097013186323,-0.003375832118366939,0.15293360724607613,-0.28373710737754787
7.2280000000007485,4.0838227465150005,0,0.02341790068342071,-0.0036589602903877036,0.15177453343717714,-0.2831281720207645
7.229000000000749,4.0927605004932515,0,0.02357025745484394,-0.0039424964071740325,0.15232654940613916,-0.2835361167863289
7.230000000000749,4.0858620494825155,0,0.023721503804972746,-0.00422614504915401,0.15121562053657722,-0.283648641979977
7.2310000000007495,4.095130157632429,0,0.023873269601641538,-0.004510258913037238,0.15173390536345308,-0.28411386388322873
7.23200000000075,4.088320860431097,0,0.024023937140886638,-0.004794526206145446,0.15063504373028078,-0.28426729310820736
7.23300000000075,4.096811631747454,0,0.024175088773500022,-0.005079081622665337,0.15111783667914713,-0.2845554165198912
7.2340000000007505,4.0898357284481985,0,0.024325157750776136,-0.005363774974763357,0.1500344805279642,-0.28469335209801994
7.235000000000751,4.0861764305696076,0,0.024475286771882425,-0.005645567880977326,0.15009293169095836,-0.2817929062139688
7.236000000000751,4.088486616111741,0,0.02462476563451705,-0.005929858105412052,0.1494428565797743,-0.2842902244347264
7.2370000000007515,4.089064884783214,0,0.02477433715625519,-0.006212206022923774,0.149534067371725,-0.2823479175117216
7.238000000000752,4.0916125948421,0,0.024923238475705017,-0.006497115243234276,0.14886381123060685,-0.2849092203105023
7.239000000000752,4.092322075766593,0,0.02507222321862129,-0.006780137372821353,0.14894563600165844,-0.2830221295870771
7.2400000000007525,4.09375664823079,0,0.025220516963582254,-0.007065482328947879,0.14825438073793232,-0.28534495612652594
7.241000000000753,4.0943036337334595,0,0.02536888769792713,-0.007348927636691201,0.14832962511961464,-0.2834453077433224
7.242000000000753,4.094713197332714,0,0.025516548446949547,-0.007634465438686905,0.14761921758820684,-0.285537801995704
7.2430000000007535,4.095286011276363,0,0.025664281067040294,-0.00791812987151915,0.1476892336055089,-0.2836644328322443
7.244000000000754,4.0832424805039995,0,0.02581091696251651,-0.008200749082741722,0.14659193009505977,-0.282619211222572
7.245000000000754,4.093518483314889,0,0.025958012621114253,-0.008483852437016989,0.14705067985594014,-0.28310335427526695
7.2460000000007545,4.085682900071971,0,0.026104065690552538,-0.008766894900132764,0.1460076458453119,-0.2830424631157756
7.247000000000755,4.0869526382301204,0,0.02624957801435933,-0.009052379057389665,0.14546692050028426,-0.28548415725690096
7.248000000000755,4.087811903954806,0,0.026395064683992556,-0.009336345052446978,0.1454402221031071,-0.2839659950573132
7.2490000000007555,4.099478714624077,0,0.026540776331986565,-0.009620780054173711,0.14566388345105363,-0.28443500172673286
7.250000000000756,4.091695032330722,0,0.026685452685119244,-0.009905136525033392,0.1446277496383852,-0.2843564708596806
7.251000000000756,4.091336435384387,0,0.02682944196101072,-0.010191599220935715,0.14394041548029154,-0.2864626959023231
7.2520000000007565,4.091500178631772,0,0.026973507650431442,-0.010476214942127193,0.1440153125120154,-0.28461572119147827
7.253000000000757,4.080378533504912,0,0.02711632557594791,-0.010759976426815771,0.1427674164542777,-0.28376148468857787
7.254000000000757,4.090568457650636,0,0.027259626044453113,-0.011044063281073397,0.1432492454276644,-0.2840868542576258
7.2550000000007575,4.0944773636241125,0,0.02740205303512152,-0.011330869423637405,0.14237560243554515,-0.28680614256400805
7.256000000000758,4.096264895604824,0,0.027544586060694008,-0.011616045468759665,0.14247984443129108,-0.2851760451222599
7.257000000000758,4.085701011267891,0,0.027685906504317192,-0.01190050015441857,0.14126677534292414,-0.2844546856589046
7.2580000000007585,4.094400903431274,0,0.02782763085245903,-0.012184869801146686,0.14166953177934827,-0.2843696467281168
7.259000000000759,4.087142227342576,0,0.027968206803114765,-0.012469319355927579,0.14052076540866149,-0.28444955478089223
7.260000000000759,4.09621766479933,0,0.02810914758586956,-0.012753749053173684,0.14088431778427268,-0.28442969724610556
7.2610000000007595,4.08912524230652,0,0.028248958244418143,-0.013038329008404535,0.13975366012890014,-0.2845799552308511
7.26200000000076,4.085442991300125,0,0.028388769255398263,-0.013319797012187284,0.13975281005600096,-0.2814680037827484
7.26300000000076,4.088096763681104,0,0.028527821514426236,-0.013603607475113438,0.13899436955648137,-0.28381046292615464
7.2640000000007605,4.099777131454412,0,0.028667202793485447,-0.013887945859562906,0.13932199749161314,-0.28433838444946735
7.265000000000761,4.093636893632993,0,0.028805492539864228,-0.014172729821963447,0.13822959959286799,-0.28478396240054143
7.266000000000761,4.090678767695772,0,0.028943768811165206,-0.014454646400225443,0.13821449544456185,-0.2819165782619957
7.2670000000007615,4.091423708122822,0,0.02908124749432686,-0.014738424341319499,0.1374166955922566,-0.2837779410940558
7.268000000000762,4.091996991559015,0,0.029218753506945982,-0.015020213296988345,0.13744252527824347,-0.281788955668846
7.269000000000762,4.092974270667727,0,0.029355442686293854,-0.015303898807252424,0.1366253193567169,-0.2836855102640798
7.2700000000007625,4.08450815662998,0,0.02949116392609998,-0.015587729087012465,0.13565707887477665,-0.2838302797600403
7.271000000000763,4.080933230235926,0,0.02962679070140472,-0.015868772590235468,0.13556214136102537,-0.2810435032230031
7.272000000000763,4.093748319872815,0,0.029762593127081644,-0.01615020633933252,0.1357371033710566,-0.2814337490970528
7.2730000000007635,4.097404256116123,0,0.029897572488047162,-0.0164340045879142,0.1349134639015896,-0.28379824858167785
7.274000000000764,4.090327731449813,0,0.030031521715539713,-0.016718368925320085,0.13388274529582725,-0.2843643374058867
7.275000000000764,4.086927977246033,0,0.030165466429228262,-0.01699987420911035,0.13387710004382566,-0.28150528379026346
7.2760000000007645,4.088796025365306,0,0.03029843450100559,-0.01728344729290319,0.13290071954829324,-0.28357308379284296
7.277000000000765,4.0891120013774716,0,0.030431483690837213,-0.017564905202104106,0.13298075757674918,-0.2814579092009148
7.278000000000765,4.091190600229924,0,0.030563538746295763,-0.017848405921629302,0.1319866603041208,-0.2835007195251954
7.2790000000007655,4.091769764697698,0,0.030695669127588844,-0.018129865320458124,0.13206066825599447,-0.2814593988288219
7.280000000000766,4.092900352678575,0,0.030826788324482893,-0.018413086359479885,0.13104923192957374,-0.28322103902176166
7.281000000000766,4.093464282342559,0,0.030957981921619294,-0.018694285326028362,0.13112210156254753,-0.28119896654847654
7.2820000000007665,4.082188268267896,0,0.031087909440026013,-0.018974509855492046,0.12985611818532747,-0.28022452946368376
7.283000000000767,4.092260632777256,0,0.03121817508304412,-0.019254598189175885,0.13019358770514639,-0.28008833368383873
7.284000000000767,4.085067382481247,0,0.03134724794650257,-0.019534775011779457,0.1290009758030548,-0.2801768226035721
7.2850000000007675,4.095538990948121,0,0.031476609753626296,-0.019814893335255785,0.1292889715429928,-0.28011832347632837
7.286000000000768,4.0883057465265935,0,0.03160479500415813,-0.02009513696181222,0.1281122230457865,-0.28024362655643464
7.287000000000768,4.097818438130446,0,0.03173322088266929,-0.020375057653490614,0.128351531172627,-0.27992069167839456
7.2880000000007685,4.090252105879565,0,0.031860492884007365,-0.020655064439428925,0.1271971609088483,-0.28000678593831024
7.289000000000769,4.098895699136336,0,0.03198795911781824,-0.020934499239890658,0.12738978677183688,-0.27943480046173363
7.290000000000769,4.091186278957908,0,0.032114296824287125,-0.021214023907688832,0.12626055956542004,-0.27952466779817414
7.2910000000007695,4.087429688285666,0,0.03224056847829638,-0.021490321059633964,0.12619342513793058,-0.2762971519451318
7.29200000000077,4.089337730084994,0,0.03236597543765912,-0.02176850196882715,0.12532896311451794,-0.2781809091931854
7.29300000000077,4.091261399764884,0,0.03249058408873487,-0.02204869569652276,0.12453042947480424,-0.28019372769561013
7.2940000000007705,4.093355372315821,0,0.03261512704334221,-0.022327792303748213,0.1244636236373923,-0.27909660722545343
7.295000000000771,4.092399790360406,0,0.032739404048689406,-0.022604094401972797,0.12419620516507193,-0.2763020982245838
7.296000000000771,4.092974215306669,0,0.03286275656906502,-0.022881738111135183,0.12327128972726199,-0.27764370916238607
7.2970000000007715,4.084542714032188,0,0.03298501371496127,-0.023159621003645416,0.12217607257860964,-0.2778828925102325
7.298000000000772,4.0933063804098335,0,0.03310748359395661,-0.023436918150986502,0.12238788888479782,-0.2772971473410865
7.299000000000772,4.096086083193885,0,0.03322973109041062,-0.023712371688292464,0.12216385064925979,-0.275453537305962
7.3000000000007725,4.083993529689102,0,0.03335083220072164,-0.023986502524283956,0.12101733929683013,-0.2741308359914922
7.301000000000773,4.085549153960476,0,0.033471068779251816,-0.024262697648189873,0.12015363995275484,-0.27619512390591666
7.302000000000773,4.09668896637357,0,0.033591522526181965,-0.02453873558628765,0.12036964450420225,-0.2760379380977763
7.3030000000007735,4.091248044148159,0,0.03371073458940719,-0.02481553982705773,0.11912752482922888,-0.2768042407700795
7.304000000000774,4.088264476758616,0,0.033829924016981774,-0.025089323146367547,0.11910387618895348,-0.2737833193098178
7.305000000000774,4.089703389935884,0,0.0339480233638802,-0.025364651301021404,0.118013993340346,-0.27532815465385746
7.3060000000007745,4.090191981946593,0,0.03406615507814309,-0.025637853868620435,0.11804543921654863,-0.27320256759903044
7.307000000000775,4.091792796288292,0,0.0341831798876741,-0.02591257311917281,0.11693845096784874,-0.2747192505523736
7.308000000000775,4.092552269034913,0,0.03430023048449103,-0.026185271281944967,0.11696300888862622,-0.27269816277215864
7.3090000000007755,4.081026226697779,0,0.034415990284400816,-0.026456875084777124,0.11567279163720927,-0.2716038028321571
7.310000000000776,4.091778574371817,0,0.034531964632469055,-0.026728136991552683,0.11588705373210441,-0.2712619067755592
7.311000000000776,4.095615111783819,0,0.03464686020481434,-0.02700134011876557,0.11480787157276712,-0.2732031272128857
7.3120000000007765,4.097584448174978,0,0.03476177013901522,-0.027272928971720428,0.11482041969205294,-0.2715888529548592
7.313000000000777,4.0863890347074845,0,0.03487543735390446,-0.027543638020616643,0.11357748757159401,-0.2707090488962144
7.314000000000777,4.095505112498079,0,0.034989216120235145,-0.027813498749104645,0.11368792050919337,-0.2698607284880028
7.3150000000007775,4.087706323888215,0,0.03510184323274011,-0.02808339955184268,0.11253616115839402,-0.26990080273803574
7.316000000000778,4.097220164062849,0,0.03521452939280877,-0.02835250743955648,0.11259383133275068,-0.26910788771379934
7.317000000000778,4.0895857377656455,0,0.03532608696666164,-0.028621743655721395,0.11146482096796002,-0.2692362161649149
7.3180000000007785,4.088979381526678,0,0.035436701876463486,-0.02889208606045693,0.11052207149701665,-0.27034240473553306
7.319000000000779,4.0898575747190495,0,0.03554723786614554,-0.02916091298318728,0.11044254451725317,-0.26882692273035025
7.320000000000779,4.088357086718422,0,0.03565743603442511,-0.029426643258875188,0.11010402063327641,-0.26573027568790875
7.3210000000007796,4.090312569887256,0,0.03576665916886175,-0.029693747355769923,0.10912916919174731,-0.2671040968947359
7.32200000000078,4.082059771348629,0,0.035874744135788755,-0.029961150552478846,0.10799195080285419,-0.2674031967089228
7.32300000000078,4.092243790150196,0,0.03598298671839959,-0.03022792525058722,0.10814921741450871,-0.26677469810837406
7.3240000000007806,4.085771571794325,0,0.03608989724932323,-0.030495135435127305,0.10681776397483725,-0.26721018454008494
7.325000000000781,4.095228758172951,0,0.036196910041101184,-0.030761354837410458,0.1069191612801389,-0.2662194022831528
7.326000000000781,4.088424700853145,0,0.03630262042628737,-0.031027911001184474,0.10561688840969866,-0.2665561637740163
7.3270000000007816,4.096962899542507,0,0.036408385504879154,-0.03129314018250757,0.1056702962537094,-0.2652291813230942
7.328000000000782,4.0899385585943895,0,0.036512884471181464,-0.031558673206242886,0.10440398383432986,-0.2655330237353176
7.329000000000782,4.086037034757536,0,0.03661732228630568,-0.03182075277898713,0.10434251194794364,-0.26207957274424626
7.330000000000783,4.088532674321156,0,0.03672062248237203,-0.03208435037213987,0.10320566422002402,-0.26359759315273956
7.331000000000783,4.088962085638689,0,0.03682392067903584,-0.032345712626766686,0.10320340452935467,-0.2613622546268138
7.332000000000783,4.091729579854656,0,0.0369260587378749,-0.03260860518263479,0.10204356526420366,-0.26289255586810223
7.333000000000784,4.0922915529825925,0,0.0370281820392507,-0.032869359470461816,0.10202802182019155,-0.26075428782702803
7.334000000000784,4.093946309980577,0,0.03712912687254202,-0.033131281669403455,0.10084929998506709,-0.2619221989416387
7.335000000000784,4.0943352451814565,0,0.037230052066852454,-0.033391083650610366,0.10082843772006789,-0.25980198120691134
7.336000000000785,4.094962144920479,0,0.03732978449403449,-0.03365171107187211,0.09963500533769881,-0.2606274212617471
7.337000000000785,4.095365880036261,0,0.037429494554700286,-0.03391028528632701,0.09961111361506765,-0.2585742144548958
7.338000000000785,4.083198287249762,0,0.03752795137110216,-0.034167651393118253,0.09835831901304157,-0.25736610679124444
7.339000000000786,4.093573035647551,0,0.037626448774781905,-0.03442418661271878,0.09839846976724105,-0.25653521960052744
7.340000000000786,4.096641624478663,0,0.03772379108183962,-0.03468199108115563,0.09724253997371428,-0.2578044684368522
7.341000000000786,4.089195507410879,0,0.03782016382503401,-0.03494047720917155,0.09627264656657553,-0.2584861280159195
7.342000000000787,4.086271301203828,0,0.037916343600153626,-0.03519639741344799,0.09607963171958496,-0.2559202042764358
7.343000000000787,4.097105591836958,0,0.03801223936106152,-0.03545108180179692,0.09579449114277673,-0.2546843883489344
7.344000000000787,4.089338505238192,0,0.03810701293654037,-0.03570573350910163,0.09467203916328651,-0.25465170730470943
7.345000000000788,4.089605647973552,0,0.038200655872101405,-0.03596136642117001,0.09354156253374828,-0.25563291206837785
7.346000000000788,4.090011981326834,0,0.03829431888133182,-0.03621510056259322,0.09356112873757556,-0.25373414142321193
7.347000000000788,4.088270967728292,0,0.03838757451515414,-0.03646555742012161,0.09315339118997201,-0.2504568575283847
7.348000000000789,4.090496568502707,0,0.03847981488042697,-0.03671707942665015,0.09213842268898866,-0.2515220065285456
7.349000000000789,4.093235888016216,0,0.03857091263575868,-0.036970051645578525,0.09099563219470844,-0.25297221892837257
7.350000000000789,4.094683120145956,0,0.038662079547276976,-0.03722142250360568,0.09106348143450665,-0.25137085802715703
7.35100000000079,4.0841206602413545,0,0.0387518682985243,-0.03747220476875941,0.08968585858983934,-0.2507822651537303
7.35200000000079,4.093146002235548,0,0.038841640050029436,-0.03772147868121243,0.08966831713580295,-0.24927391245301717
7.35300000000079,4.08604808450463,0,0.038930137861931835,-0.037971054946285,0.08839497193933646,-0.24957626507256941
7.354000000000791,4.095446816191367,0,0.03901856352325649,-0.038219105954812704,0.08832190095151427,-0.24805100852770545
7.355000000000791,4.088451188700214,0,0.039105746488198395,-0.03846750784941371,0.08707933171460806,-0.24840189460100665
7.356000000000791,4.0970897440888026,0,0.03919280385481479,-0.038714079536673655,0.08695234187497945,-0.24657168725994438
7.357000000000792,4.089929699831787,0,0.03927865817698906,-0.038960991619879204,0.08574903363508983,-0.24691208320554853
7.358000000000792,4.08635389431027,0,0.03936439394444658,-0.03920457264084416,0.08563035151030834,-0.2435810209649586
7.359000000000792,4.088540458991512,0,0.03944892625051295,-0.03944915205945807,0.0844276249635228,-0.24457941861390914
7.360000000000793,4.089222512599707,0,0.03953340449868795,-0.039691622270988006,0.08437346453884399,-0.24247021152993403
7.361000000000793,4.091660325369567,0,0.03961665573767558,-0.039935076941596336,0.08314663232495842,-0.24345467060832987
7.362000000000793,4.092471571581936,0,0.03969983783366653,-0.040176528956255786,0.08307676324124741,-0.24145201465945038
7.363000000000794,4.093802469923428,0,0.039781774409713665,-0.04041857833494147,0.08183078370889499,-0.24204937868568116
7.364000000000794,4.094446825683007,0,0.039863635782987523,-0.040658654849516515,0.08175434461215306,-0.24007651457504803
7.365000000000794,4.094758108040405,0,0.039944237720298405,-0.040898964968084844,0.0804939802663137,-0.2403101185683293
7.366000000000795,4.086016061739224,0,0.040023857110060075,-0.041139659840956716,0.07951167784672604,-0.24069487287187163
7.367000000000795,4.08235588964071,0,0.04010327073028839,-0.04137745041897691,0.07930685341393111,-0.23779057802019582
7.368000000000795,4.094636809835155,0,0.04018231264081656,-0.041614086292356724,0.07893486890439681,-0.23663587337981185
7.369000000000796,4.097657618023377,0,0.040260115859219896,-0.04185125650891944,0.07769496069363839,-0.23717021656271403
7.370000000000796,4.090560898691589,0,0.04033687175488129,-0.042089318779997116,0.07664724906436383,-0.23806227107767836
7.371000000000796,4.087283286716535,0,0.040413545111664124,-0.04232450575186471,0.07656451626249366,-0.2351869718675917
7.372000000000797,4.088821115222637,0,0.040488770607591734,-0.0425603125028885,0.07511724346577482,-0.2358067510237899
7.373000000000797,4.089230861020619,0,0.04056401710636014,-0.04279403171988173,0.07513811313287803,-0.23371921699322923
7.374000000000797,4.091010675879967,0,0.04063780201521982,-0.04302824213711964,0.07367669153402086,-0.2342104172379164
7.375000000000798,4.091722681207858,0,0.040711602983747534,-0.043260456518409006,0.07369213569485977,-0.23221438128936261
7.376000000000798,4.0805708919564125,0,0.04078403595154592,-0.04349174550859117,0.07232564423615649,-0.2312889901821616
7.377000000000798,4.091118897059376,0,0.040856397206467575,-0.043721564384398545,0.07225434586799814,-0.2298188758073777
7.378000000000799,4.095087006729306,0,0.040927353151681466,-0.04395214411304415,0.07084866053401002,-0.23057972864560378
7.379000000000799,4.096981613459164,0,0.04099832003977055,-0.044181152296634066,0.07085805564623637,-0.22900818358991687
7.380000000000799,4.086136579331251,0,0.041067990010969356,-0.04440949631377605,0.06956141600332222,-0.2283440171419876
7.3810000000008,4.095041999896326,0,0.04113747675506665,-0.04463577061245534,0.0693773716349535,-0.22627429867928817
7.3820000000008,4.087532424583196,0,0.04120578969636903,-0.04486229916308925,0.06820391655755419,-0.22652855063391014
7.3830000000008,4.096815123511453,0,0.04127386256807467,-0.04508677442654026,0.06796263575402534,-0.22447526345100582
7.384000000000801,4.0894588350051855,0,0.041340795627198286,-0.04531160174066235,0.06682268879271272,-0.22482731412209328
7.385000000000801,4.085738274950031,0,0.04140756965400227,-0.04553309543599098,0.06666395111479671,-0.22149369532863117
7.386000000000801,4.088314736424447,0,0.041473120150937584,-0.04575535229257266,0.06544139249562818,-0.22225685658167765
7.387000000000802,4.1002768472395825,0,0.04153839390096904,-0.04597604008566722,0.06516298844223979,-0.22068779309455944
7.388000000000802,4.093877663306682,0,0.041602595943299785,-0.04619744376125921,0.06409020399216911,-0.22140367559199403
7.389000000000802,4.081516177639786,0,0.04166572428148167,-0.04641828757425591,0.06301749133944999,-0.2208438129966961
7.390000000000803,4.090736837241609,0,0.041728564894547224,-0.04663747420622278,0.06273009307554026,-0.21918663196687088
7.391000000000803,4.09312795253497,0,0.041791064480828435,-0.046854822339642714,0.062388467368147606,-0.21734813341993398
